id,utterance,context,targetValue,cluster
nt-601,which other ship was launched in the same year as the wave victor?,csv/203-csv/313.csv,Wave Conqueror,racing
nt-614,"after you complete deganya road, what portion comes next?",csv/203-csv/108.csv,Beit Yitzhak,racing
nt-615,which brazilian team took the top spot in the 1926 brazilian football cup?,csv/203-csv/654.csv,Palestra Itália-SP,sports
nt-620,"in 2009, which competitor finished faster - the male or the female?",csv/203-csv/787.csv,male,sports
nt-624,how many players made an appearance that year?,csv/203-csv/456.csv,20,sports
nt-634,what party has the most representatives in the diet representation?,csv/203-csv/316.csv,Your Party,medals and prizes
nt-635,what were the first and last movies greenstreet acted in?,csv/202-csv/200.csv,The Maltese Falcon|Malaya,statistics
nt-638,what is the only year with the 1st position?,csv/204-csv/117.csv,1993,sports
nt-640,who was the only champion?,csv/203-csv/200.csv,Louisville,sports
nt-645,what competition did japan compete in 2013?,csv/204-csv/371.csv,2013 EAFF East Asian Cup,sports
nt-647,in how many games did sri lanka score at least 2 goals?,csv/204-csv/913.csv,16,sports
nt-651,what township has the most land area?,csv/204-csv/616.csv,Tonganoxie,racing
nt-652,who scored the most points?,csv/203-csv/22.csv,Manuela Bravo,films and TV
nt-655,what is the lowest place they came in,csv/204-csv/426.csv,5th,noise
nt-657,how long was the teams longest losing streak?,csv/204-csv/151.csv,5 games,sports
nt-667,which film aired in 1994 and has marika as the role?,csv/201-csv/36.csv,Embrace of the Vampire,statistics
nt-668,what is the total number dallara chassis listed in the table?,csv/203-csv/99.csv,5,noise
nt-670,what is the difference in year of borth between vachon and vaid?,csv/204-csv/698.csv,4 years,politics
nt-673,who was the winner after 2007?,csv/204-csv/716.csv,Laois,noise
nt-680,what country had the most receipts per capita in 2005?,csv/203-csv/54.csv,Dominican Republic,noise
nt-683,what is the total of deaths in internment camps and during the wartime flight?,csv/203-csv/234.csv,"173,805",noise
nt-690,which has a distance less than 3.0 kilometers?,csv/203-csv/273.csv,Bizen-Mikado,racing
nt-692,south korea has how many more medals that north korea?,csv/203-csv/630.csv,10,politics
nt-694,when was joe clark first elected?,csv/203-csv/214.csv,1934,medals and prizes
nt-697,how many total games did they win?,csv/204-csv/388.csv,22,sports
nt-708,what is the total agricultural value in 2008/09?,csv/204-csv/666.csv,"3,729.7",racing
nt-711,which building has 8 floors and is 240 ft tall?,csv/203-csv/105.csv,Industrial Exposition Building,racing
nt-713,number of teams above 9 medals,csv/203-csv/466.csv,3,politics
nt-721,name a site that was listed no later than 1960.,csv/204-csv/423.csv,Chicago Road Informational Designation,racing
nt-725,"how many tracks on trae's album ""life goes on""?",csv/204-csv/74.csv,20,films and TV
nt-727,baranov has played from 2004 to the present. what is his nationality?,csv/204-csv/421.csv,Belarus,sports
nt-730,how many years did earl ball coach the muncie flyers?,csv/200-csv/32.csv,6,sports
nt-732,how many titles did not list an english translation?,csv/203-csv/476.csv,7,noise
nt-745,"which product was to be used longer, crest whitestrips classic or crest whitestrips 3d vivid?",csv/204-csv/625.csv,Crest Whitestrips Classic,noise
nt-748,how many players have a 3 dart average of more than 97?,csv/203-csv/460.csv,3,sports
nt-756,who was the top goalscorer on this team?,csv/204-csv/784.csv,Garra Dembele,sports
nt-761,"which year has a crude birth rate of 29.1 with a population of 22,860?",csv/202-csv/269.csv,1928,noise
nt-762,the central american championships and what other competition occurred in 2010?,csv/204-csv/760.csv,Central American and Caribbean Games,sports
nt-769,in which olympic games did arasay thondike not finish in the top 20?,csv/203-csv/91.csv,2012,sports
nt-771,only player to serve as captain from 1998-2007,csv/204-csv/342.csv,Raphaël Ibañez,sports
nt-790,how many times was the location in the united states?,csv/203-csv/285.csv,3,politics
nt-793,which broadcaster hosted 3 titles but they had only 1 episode?,csv/204-csv/903.csv,Channel 4,statistics
nt-796,what was the total number of medals won by united states?,csv/203-csv/175.csv,2,politics
nt-805,what was the name of the competition that took place before the olympic games in 1996?,csv/203-csv/874.csv,World Championships,sports
nt-815,what number of nations received 1 medal?,csv/204-csv/595.csv,10,politics
nt-818,whos name is listed last on the chart?,csv/204-csv/482.csv,Kevin Watson,sports
nt-823,"bob caudle was an announcer, who was the other one?",csv/204-csv/811.csv,Lance Russell,noise
nt-825,what is the number of lakes that have an area less than 100 km squared?,csv/203-csv/302.csv,51,racing
nt-826,what is the total days held on # 1st?,csv/204-csv/23.csv,283,noise
nt-830,what is the number of russian participants in this set of semifinals?,csv/204-csv/59.csv,2,politics
nt-832,what was the number of combined tackles in 2010?,csv/204-csv/756.csv,70,sports
nt-836,which nation has earned the least amount of gold medals?,csv/203-csv/497.csv,Maldives,politics
nt-837,what core diameter (in) comes after 0.0930?,csv/204-csv/828.csv,0.1162,racing
nt-842,what member comes next after hon trish worth?,csv/204-csv/659.csv,Don Randall,medals and prizes
nt-844,"who held the title before the public enemy regained it on april 8th, 1995?",csv/204-csv/23.csv,Chris Benoit and Dean Malenko,noise
nt-846,which season(s) earned first place?,csv/203-csv/231.csv,1983/84|1985/86|1987/88|1996/97,sports
nt-856,is solon borland a representative?,csv/203-csv/778.csv,yes,medals and prizes
nt-858,how many dates are in 1972?,csv/204-csv/752.csv,3,noise
nt-872,how many 2nd positions were there?,csv/204-csv/974.csv,4,sports
nt-876,how many nations won at least 10 medals?,csv/203-csv/70.csv,8,politics
nt-880,what is the name of the oldest map/catalog?,csv/204-csv/281.csv,M45,racing
nt-881,which driver has the least amount of points?,csv/203-csv/76.csv,Ralf Schumacher,noise
nt-886,what is the number of products that were introduced in 2010?,csv/204-csv/625.csv,3,noise
nt-892,how many international tourism arrivals in 2010(x1000) did mexico have?,csv/203-csv/54.csv,"22,395",noise
nt-899,how many locomotives were built after 1900?,csv/203-csv/213.csv,2,racing
nt-908,who is ranked #1?,csv/204-csv/302.csv,Cuba,politics
nt-912,how many points does the artist rita have?,csv/203-csv/862.csv,43,films and TV
nt-913,number of losses,csv/203-csv/648.csv,5,sports
nt-919,which was the only album to be released by b'in music in an even-numbered year?,csv/203-csv/276.csv,Kissing The Future of Love,racing
nt-924,jimmy johnson won how many consecutive espy awards?,csv/203-csv/364.csv,4,noise
nt-937,which african country has the least champion golfers according to this table?,csv/204-csv/396.csv,Zimbabwe,sports
nt-939,which of the girls had the least amount in archery?,csv/204-csv/345.csv,Bernie,politics
nt-941,marc dos santos started as coach the same year as what other coach?,csv/204-csv/832.csv,Martin Rennie,sports
nt-944,how many years are listed?,csv/204-csv/737.csv,5,racing
nt-951,how much taller is the mountain peak of mount williamson than that of mount keith?,csv/204-csv/25.csv,397 ft,racing
nt-956,"which year end ranking was higher, 2004 or 2011?",csv/204-csv/153.csv,2011,sports
nt-957,"how many weeks did julie covington's ""don't cry for me argentina"" spend at the top of australia's singles chart?",csv/203-csv/197.csv,7,films and TV
nt-962,how many of his operettas were 3 acts?,csv/203-csv/501.csv,13,racing
nt-963,how many did alain prost have the fastest lap?,csv/204-csv/455.csv,5,noise
nt-985,name all athletes were slower than horacio nava.,csv/204-csv/712.csv,Christopher Linke|Caio Bonfim|Trevor Barron|Rafał Augustyn|Byun Youngjun|Hassanine Sebei|Jared Tallent|Recep Çelik|Nazar Kovalenko|Gurmeet Singh|Babubhai Panucha|David Kimutai|Yerko Araya|Hédi Teraoui|Diego Flores|Juan Manuel Cano|Emerson Hernandez|Ronald Quispe,politics
nt-986,what is previous to complete series 10?,csv/203-csv/461.csv,Complete Series 9,racing
nt-988,who was this player's next partner after playing with marc lopez in may 2011?,csv/204-csv/724.csv,Santiago Gonzalez,sports
nt-994,which year had the most releases?,csv/204-csv/128.csv,1985,racing
nt-1004,what team is listed previous to belgium?,csv/204-csv/552.csv,Ukraine,noise
nt-1007,which contestant is the same age as chris hodgson?,csv/203-csv/711.csv,Andres Guillama,films and TV
nt-1010,"what is the number of townships with a population larger than 2,000?",csv/204-csv/616.csv,4,racing
nt-1013,the london emirates air line pylon has the same height as which pylon?,csv/203-csv/375.csv,Singapore cable car,racing
nt-1014,geno hayes and nick roach both played which position?,csv/204-csv/783.csv,LB,sports
nt-1015,in what year did the muncie flyers have an undefeated record?,csv/200-csv/32.csv,1910,sports
nt-1017,"according to this table, which party is japan's oldest political party?",csv/203-csv/316.csv,Japanese Communist Party (JCP) Nihon Kyōsan-tō 日本共産党,medals and prizes
nt-1020,total number of encyclicals on churches .,csv/204-csv/265.csv,11,noise
nt-1028,what movies did greenstreet act for in 1946?,csv/202-csv/200.csv,Three Strangers|Devotion|The Verdict,statistics
nt-1029,what is the number of people living in angus in 2011?,csv/203-csv/401.csv,"116,000",racing
nt-1036,what is the total number of times johan bryneel's name appears on all of these lists?,csv/204-csv/156.csv,6,noise
nt-1037,is dean winstanley listed above or below kyle anderson?,csv/203-csv/20.csv,Above,sports
nt-1040,who got the most bonus points?,csv/203-csv/529.csv,Jeff Gordon,noise
nt-1042,nations that had 10 or more medals each,csv/203-csv/466.csv,Cuba|Jamaica|Mexico,politics
nt-1052,what is the total number of affiliates among all the networks?,csv/204-csv/779.csv,8,noise
nt-1053,who was the last draw?,csv/203-csv/22.csv,Manuela Bravo,films and TV
nt-1055,in which year did the team have its worst season?,csv/203-csv/231.csv,1991/92,sports
nt-1058,what is the total kilometers that separates the mahanayim junction and the shipon junction?,csv/203-csv/333.csv,23,racing
nt-1066,tell me an inductee that was not living at the time.,csv/204-csv/811.csv,Gene Anderson,noise
nt-1075,japan and france each won how many gold medals?,csv/203-csv/812.csv,3,politics
nt-1077,which year had the most competitions?,csv/204-csv/395.csv,1998,sports
nt-1078,which company had the least revenue?,csv/203-csv/320.csv,Orange Polska,noise
nt-1082,which driver won after ponsiano lwakataka?,csv/203-csv/667.csv,Mohammed Essa,noise
nt-1085,"prost won the drivers title, who was his teammate?",csv/204-csv/455.csv,Ayrton Senna,noise
nt-1086,what is the total area in km² of lake sils?,csv/203-csv/302.csv,4.1,racing
nt-1105,which area is listed above chicago?,csv/204-csv/317.csv,Chennai,racing
nt-1109,name the earliest competition to have a sub.,csv/204-csv/371.csv,2006 AFC U-17 Championship,sports
nt-1111,what is the partnering name above chanelle scheepers?,csv/204-csv/94.csv,Anna Hawkins,sports
nt-1128,how many months saw record lows below freezing?,csv/202-csv/99.csv,7,racing
nt-1133,"other than william stuart price, which other businessman was born in tulsa?",csv/204-csv/68.csv,Joseph L. Parker Jr.,medals and prizes
nt-1135,ballymore eustace is from the same county as what team that won in 2009?,csv/204-csv/772.csv,Maynooth,noise
nt-1152,what is the total number of districts of lima?,csv/204-csv/739.csv,43,racing
nt-1158,what is the total number of candidates?,csv/204-csv/786.csv,11,medals and prizes
nt-1162,"in the 1992-1993 premier league, what was the total number of hat tricks scored by all players?",csv/203-csv/637.csv,14,sports
nt-1163,what was the total number of matches played from 2001 to 2014?,csv/204-csv/153.csv,37,sports
nt-1167,in which city did the most operettas premiere?,csv/203-csv/501.csv,Vienna,racing
nt-1175,what is the number of time seyni kountche has been president?,csv/203-csv/528.csv,13,medals and prizes
nt-1176,how many people didn't name their native language?,csv/204-csv/61.csv,27,racing
nt-1177,was shinjuku triad society a film or tv release?,csv/204-csv/88.csv,Film,statistics
nt-1178,how many films did ms. starfelt produce after 2010?,csv/204-csv/323.csv,4,statistics
nt-1183,how many more gold medals does china have over france?,csv/203-csv/630.csv,26,politics
nt-1184,what is the total of all dics listed in the table?,csv/203-csv/461.csv,57,racing
nt-1190,what is the only network owned by national polytechnic institute?,csv/204-csv/779.csv,Once TV,noise
nt-1198,yoichiro kakitani scored above 2 goals in how many major competitions?,csv/204-csv/371.csv,2,sports
nt-1204,how many counties had at least 75% of the votes for obama?,csv/204-csv/660.csv,3,medals and prizes
nt-1207,how many bmws finished before webber?,csv/204-csv/740.csv,1,noise
nt-1212,how many more medals did egypt win than ivory coast?,csv/203-csv/70.csv,5,politics
nt-1214,how many players had a field goal percentage greater than .500?,csv/203-csv/621.csv,4,sports
nt-1217,how many games total were played?,csv/204-csv/388.csv,50,sports
nt-1219,the least number of total appearances,csv/204-csv/159.csv,1,sports
nt-1223,what was the same problem that bernard collomb had as innes ireland?,csv/204-csv/976.csv,Oil pressure,noise
nt-1233,what was the name of the honor/award title given after the international kim il sung prize certificate?,csv/203-csv/769.csv,Sir Seretse Khama SADC Meda,noise
nt-1239,when was the first game that kansas state won by double digits?,csv/203-csv/703.csv,1926,sports
nt-1242,what school is listed next after michigan technological university?,csv/203-csv/721.csv,Missouri University of Science and Technology,noise
nt-1244,who is the first major league hitter to hit two grand slams in one game?,csv/203-csv/549.csv,Tony Lazzeri,sports
nt-1259,what are the total number of radio stations on this list?,csv/204-csv/164.csv,7,racing
nt-1260,how many members were inducted for announcing?,csv/204-csv/811.csv,2,noise
nt-1261,how do you say 'do you speak afrikaans?' in afrikaans?,csv/200-csv/7.csv,Praat jy Afrikaans?,racing
nt-1264,tourism income in latin american countries in 2003 was at most what percentage of gdp?,csv/203-csv/54.csv,"18,8",noise
nt-1269,what's the number of schools represented in the table?,csv/203-csv/721.csv,28,noise
nt-1272,which morgan creek film grossed the most money prior to 1994?,csv/203-csv/98.csv,Robin Hood: Prince of Thieves,statistics
nt-1273,"at the 2006 gran premio telmex, who finished last?",csv/204-csv/496.csv,Dan Clarke,noise
nt-1279,what was the only team to place 5th called?,csv/203-csv/450.csv,Chelsea,sports
nt-1283,kert toobal is the oldest who is the next oldest player listed?,csv/203-csv/116.csv,Argo Meresaar,sports
nt-1285,how many sacks did this player have in his first five seasons?,csv/204-csv/756.csv,34,sports
nt-1291,what is the name of the last building on this chart?,csv/204-csv/489.csv,Idaho Power Building,racing
nt-1293,which team won the most runs?,csv/204-csv/397.csv,Switzerland,politics
nt-1312,name the player whose fee was not free.,csv/204-csv/883.csv,Barrie Aitchison,sports
nt-1314,list each of the schools that came in 2nd for cws best finish.,csv/203-csv/412.csv,Arizona|Penn State|Western Michigan,sports
nt-1327,what is the total number of counties listed?,csv/204-csv/960.csv,100,racing
nt-1330,the difference in passengers between los angeles and toronto,csv/203-csv/515.csv,"13,547",racing
nt-1336,who finished after claudia poll?,csv/204-csv/886.csv,Vanessa García,politics
nt-1338,what is the last code listed?,csv/204-csv/579.csv,UT,racing
nt-1340,how many titles have only one artist?,csv/204-csv/643.csv,2,racing
nt-1343,what was the last award that nujoma won?,csv/203-csv/769.csv,Sir Seretse Khama SADC Meda,noise
nt-1344,"how many times did the single ""butterfly"" rank as 1 in the chart?",csv/201-csv/48.csv,5,films and TV
nt-1356,how many times did brazil score during the game on november 6th?,csv/203-csv/648.csv,2,sports
nt-1360,does any whitworth size have the same core diameter as the number drill 26?,csv/204-csv/828.csv,3/16,racing
nt-1362,how many different countries are listed?,csv/204-csv/681.csv,6,racing
nt-1368,how many litres do individuals in yukon consume in spirits per year?,csv/204-csv/533.csv,12.7,noise
nt-1369,what is the top grossing film?,csv/203-csv/98.csv,Robin Hood: Prince of Thieves,statistics
nt-1371,how many buildings has the same year of listing as 1974?,csv/204-csv/872.csv,15,racing
nt-1384,were the highest unemployment rates in japan before or after the year 2000?,csv/202-csv/28.csv,after,noise
nt-1385,how long did sonia o'sullivan take to finish in 2003?,csv/204-csv/286.csv,53:26,sports
nt-1386,"which driver in the top 8, drives a mclaran-mercedes but is not in first place?",csv/203-csv/76.csv,Kimi Räikkönen,noise
nt-1394,what town is listed the most?,csv/204-csv/944.csv,Temagami,racing
nt-1397,who had the top score in the pga championship?,csv/203-csv/151.csv,Bubba Watson,sports
nt-1399,did belfast royal academy have more or less total finals than ballyclare high school?,csv/203-csv/362.csv,more,sports
nt-1405,what was the last district created?,csv/204-csv/739.csv,Santa Anita,racing
nt-1413,who was the last player in the top 10?,csv/203-csv/864.csv,Horton Smith,sports
nt-1421,which year had the most credits?,csv/201-csv/36.csv,2004,statistics
nt-1427,is there a points difference between the 9th position and 19th position on the list?,csv/203-csv/76.csv,No,noise
nt-1433,which member of the second incarnation of the lachlan was also a nationalist?,csv/202-csv/76.csv,Ernest Buttenshaw,medals and prizes
nt-1434,how many years was the team in the 3 a division?,csv/203-csv/783.csv,4,sports
nt-1446,how many teams won 6 matches?,csv/203-csv/486.csv,1,sports
nt-1449,how many canadian players are listed?,csv/203-csv/305.csv,3,sports
nt-1454,how many goals did ismail isa score this season?,csv/204-csv/784.csv,8,sports
nt-1456,which team won the champ car world series the year before rusport?,csv/203-csv/99.csv,Newman/Haas Racing,noise
nt-1458,which athlete finished the first race but did not finish the second race?,csv/204-csv/169.csv,Lyubomir Popov,politics
nt-1470,"how many teams played on february 14th, 1976?",csv/204-csv/861.csv,7,sports
nt-1472,what is the street of the only building listed in 1989?,csv/204-csv/872.csv,Swan Street,racing
nt-1473,were any towers established before the year 1800?,csv/203-csv/665.csv,no,racing
nt-1475,what team placed after canada?,csv/203-csv/486.csv,Sweden,sports
